ID;Name;Energy,kilocalories(kcal);Fat,total(g);Fatty acids,saturated (g);Fatty acids,monounsaturated (g);Fatty acids,polyunsaturated (g);Cholesterol (mg);Carbohydrates,available (g);Sugars (g);Protein (g);Salt (NaCl) (g);Calcium (Ca) (mg);Magnesium (Mg) (mg);Iron (Fe) (mg);Zinc (Zn) (mg)
640;Beef,round,schnitzel,raw;111;2.3;1.1;0.9;0.1;55;0;0;22.6;0.1;3.8;23;2.2;3.9,,,
1075;Beef,shoulder,medium roast in oven (without addition of fat and salt);163;4.8;1.7;2;0.4;85;0;0;30;0.1;5;22;2.4;8.1,,,,
1074;Beef,shoulder,rare roast in oven (without addition of fat and salt);151;4.4;1.5;1.8;0.3;78;0;0;27.7;0.1;4.6;21;2.2;7.4,,,,
638;Beef,shoulder (roast),raw;117;3.5;1.2;1.4;0.3;61;0;0;21.6;0.1;4;19;1.8;5.8,,,,
1076;Beef,shoulder,well done roast in oven (without addition of fat and salt);189;5.6;1.9;2.3;0.4;98;0;0;34.8;0.2;5.8;26;2.8;9.4,,,,
656;Beef,tongue,raw;196;13;4.7;6;1.1;108;3.7;0;16;0.2;10;18;3;2.9,,,,
817;Beer,five grain;40;0;0;0;0;0;2;2;0.6;0;3.6;11;0;0,,,,,
816;Beer,lager;42;0;0;0;0;0;3.1;2.2;0.5;0;3.5;9.6;0;0,,,,,
13420;Beer,non-alcoholic;23;0;0;0;0;0;4.9;2.6;0.4;0;4.8;6.2;0;8,,,,,
1183;Beer shandy (average);39;0;0;0;0;0;7.4;7.1;0.2;0;4.5;11;0.1;0,,,,,,
451;Beetroot,raw;46;0.1;0;0;0.1;0;8.4;8.4;1.5;0.1;17;21;0.9;0.4,,,,,
1019;Beetroot,steamed (without addition of salt);57;0.1;0;0;0.1;0;10.5;10.5;1.9;0.1;20;22;1;0.4,,,,,
359;Bell pepper,green,raw;20;0.3;0.1;0;0.2;0;2.6;2.5;0.8;0;6;6;0.3;0.2,,,,
1017;Bell pepper,green,stewed (without addition of fat and salt);27;0.4;0.1;0;0.2;0;3.4;3.3;1.1;0;7.9;7.9;0.4;0.3,,,,
360;Bell pepper,red,raw;32;0.4;0.1;0;0.1;0;5.2;5.1;0.9;0;9;12;0.4;0.3,,,,
1018;Bell pepper,red,stewed (without addition of fat and salt);42;0.5;0.1;0;0.2;0;6.8;6.7;1.2;0;12;16;0.5;0.4,,,,
851;Berliner pastry;325;12.8;6.8;4;0.9;104;43.1;5.2;8.4;0.6;38;16;1.3;0.9,,,,,,
1211;Bernese alp cheese;453;38.3;0;0;0;0;0;0;27.1;1.6;920;0;0;0,,,,,,
1212;Bernese cheese for slicing;491;41.2;0;0;0;0;0;0;30;1.7;0;0;0;0,,,,,,
790;Bernese tongue sausage;333;29.4;10.8;13.7;3;63;0;0;17.3;1.5;3.4;20;1.3;2.4,,,,,,
1122;Berries (average),cooked (without addition of sugar);44;0.5;0;0.1;0.3;0;7.6;7.6;0.8;0;20;13;0.5;0.1,,,,,
1119;Berries (average),raw;42;0.5;0;0.1;0.2;0;7.2;7.2;0.8;0;20;12;0.5;0.1,,,,,
859;Biber (Filled ginger bread type);472;19.7;1.6;12.4;5.3;0;56.4;44.9;11.9;0;110;97;2.3;2.5,,,,,,
789;Bierwurst (coarse heat-treated,cured & smoked sausage,beef and pork);350;31.3;11.6;14.6;3.2;63;0;0;16.8;1.4;2.9;13;1.2;2.1,,,,
1198;Bircherm�esli,prepared (no sugar added);87;3.1;1.2;1;0.7;5;11.2;8.3;2.7;0.1;58;18;0.4;0.5,,,,,
862;Birnenweggen,pastry with pear;360;10.3;5.8;2.4;0.9;25;56.2;33.4;5;0.7;60;32;2;0.8,,,,,
383;Blackberry,fresh;44;0.4;0;0.2;0.2;0;6.2;6.2;1;0;30;22;1;0.1,,,,,
1596;Blackberry pie,baked (with cake dough);137;6.2;3.3;1.6;0.6;37;15.1;5.9;3.1;0.2;35;20;1;0.3,,,,,
1594;Blackberry pie,baked (with puff pastry);135;7;3.8;1.8;0.6;39;12.9;5.9;2.8;0.2;35;19;0.9;0.3,,,,,
1485;Blackberry pie,baked (with sweet short pastry base);199;11.3;6.4;2.8;0.8;47;19.1;8.4;3.2;0.2;31;19;0.9;0.3,,,,,
883;Black forest cake;248;16.1;9.3;5;0.8;88;21.4;12;3.9;0.1;47;13;0.7;0.5,,,,,,
778;Black pudding;151;10.8;4.6;4.6;1.1;32;2.6;2.6;10.7;2;61;14;30;1.6,,,,,,
452;Black salsify,raw;55;0.4;0.1;0;0.2;0;2.1;2.1;1.4;0;53;23;3.3;0.2,,,,,
1023;Black salsify,steamed (without addition of salt);61;0.5;0.1;0;0.3;0;2.4;2.3;1.5;0;56;22;3.1;0.2,,,,,
13395;Blanc battu,plain,low fat;47;0;0;0;0;1;3.9;3.9;7.8;0.1;130;12;0.2;0.5,,,,
604;Blanc battu with fruits,with sweetener;68;0.2;0.1;0;0;0;8.4;5.3;8;0.1;130;13;0.1;0.5,,,,,
389;Blueberry,raw;58;0.5;0;0;0;0;11.3;11.3;0.6;0;9;4;0.5;0.1,,,,,
1191;Blue cheese (average);360;31.5;18.9;7.4;1.5;95;0.2;0.1;19.1;3.8;610;24;0.4;2.5,,,,,,
1697;Boiling meat salad,prepared;227;17.1;4.4;8.8;2.8;45;1.5;1.3;16.5;0.8;12;13;1.4;3.3,,,,,
668;Bouillon,meat,prepared;5;0.3;0.2;0.1;0;0;0.2;0;0.3;1.1;1;10;0.2;0,,,,
665;Bouillon,poultry,prepared;5;0.3;0.1;0.1;0.1;5;0.3;0.1;0.3;1;6;11;0;0,,,,
664;Bouillon,vegetable,prepared;6;0.4;0.1;0.2;0.1;0;0.4;0.1;0.3;0.9;1;4;0.1;0,,,,
1460;Braided bread,wholemeal,made with butter;272;6.4;3.2;1.4;1.2;22;40.4;0.9;9.5;1.2;22;86;3.3;2.3,,,,
820;Braided white bread made with butter;325;11.4;6.5;2.6;0.9;45;45.7;2.9;9;1.5;49;14;0.5;0.6,,,,,,
13344;Bratwurst,fried sausage,grilled (without addition of fat and salt);293;23.3;8.6;10.9;2.6;72;0.3;0.3;20.4;4.1;3.5;24;1;1.9,,,,
841;Bratwurst,fried sausage,pork,raw;243;19.3;7.1;9.1;2.1;60;0.2;0.2;16.9;3.8;2.9;20;0.8;1.5,,,
279;Brazil nut;693;66.5;15.6;20.3;27.3;0;3.2;2.3;17;0;160;350;3.1;4.3,,,,,,
10446;Bread (average);264;4.6;2.3;1;0.7;15;44.6;1.3;9.2;1.6;29;36;1.5;1.2,,,,,,
750;Breadcrumbs;373;2.1;0.5;0.3;0.7;0;73.5;4.4;12.7;1;50;23;1.2;0.9,,,,,,
827;Bread for toasting,white,made with butter;316;10.4;6;2.4;0.9;42;45.7;2.7;8.9;1.4;46;14;0.5;0.6,,,,
826;Bread for toasting,white,made with vegetable oil;332;12.2;2;5;4.5;20;45.6;2.7;8.8;1.4;45;14;0.5;0.6,,,,
843;Bread roll from St. Gallen (semi white);231;1;0.1;0.1;0.5;0;44.6;0.3;9.1;2.1;16;37;1.7;1.2,,,,,,
842;Bread roll (semi white);215;1;0.2;0.2;0.5;0;41.5;0.4;8.6;1.9;17;28;1.3;1,,,,,,
844;Bread roll,white;255;0.8;0.2;0.1;0.5;0;51.8;0.7;8.7;1.7;7.8;14;0.6;0.5,,,,,
831;Bread with walnuts;339;18.5;3.9;3.4;10;26;30.8;1.8;9.4;1.2;32;67;2.2;2.1,,,,,,
705;Bresaola (cured beef);167;3.9;1.6;1.9;0.2;65;0.4;0;32.4;6.8;35;0;7.1;4.1,,,,,,
613;Brie,at least 45% fidm;298;23.5;14.1;5.5;1.1;71;0;0;21.4;1.3;420;19;0.1;2.5,,,,,
616;Brie,at least 50% fidm;342;30;18;7;1.4;90;0;0;17.7;1.4;500;20;0.2;2.3,,,,,
351;Broccoli,raw;31;0.4;0.1;0.1;0.2;0;2.4;2.3;3;0;93;25;1.4;0.5,,,,,
1005;Broccoli,steamed (without addition of salt);30;0.4;0.1;0.1;0.2;0;2.3;2.2;2.9;0;85;22;1.1;0.4,,,,,
829;Brown bread;234;1.2;0.2;0.1;0.6;0;44.3;0.5;9.5;1.6;20;38;1.6;1.3,,,,,,
864;Brunsli (chocolate cookie);502;28.9;5.6;16.5;6.3;1;41.5;38.2;14.8;0.1;140;140;3.8;3.3,,,,,,
1021;Brussel sprouts,steamed (without addition of salt);41;0.5;0.1;0.1;0.2;0;3.4;2.8;3.8;0;28;20;0.8;0.5,,,,,
363;Brussels sprouts,raw;43;0.5;0.1;0.1;0.2;0;3.5;2.9;4;0;31;23;1.1;0.5,,,,,
420;Buckwheat flour;348;2.2;0.3;0.5;0.6;0;68.4;0;11.5;0;24;160;2.5;2.3,,,,,,
421;Buckwheat,grain peeled;346;1.7;0.4;0.6;0.6;0;71;0.4;9.8;0;18;140;3.8;2.7,,,,,
1583;Burger patty (beef),pan fried in HOLL rapeseed oil;204;10.6;3.2;5.6;1;98;6.5;1.6;20.3;0.7;23;17;2.2;3.9,,,,,
191;Butter,40% fat;391;39.8;24.1;12;1.5;140;3.5;3.5;4.8;0.3;120;14;0;0.4,,,,,
901;Butter cake;431;24.8;13.7;6.2;1.7;189;44.8;26.7;6.7;0.2;23;13;1;0.8,,,,,,
60;Butter,cheese dairy;747;82.5;49.5;19.4;3.8;246;0.6;0.5;0.4;0;12;1;0;0.2,,,,,
50;Butter,clarified;885;98.3;58.9;23.1;4.5;282;0;0;0.1;0;2;0;0;0.2,,,,,
836;Butter croissant,white;432;24.2;14.2;5.7;1.5;75;43.5;3.3;8.8;1.2;52;25;1;0.9,,,,,
834;Butter croissant,wholemeal;368;19.7;11.5;4.6;1.3;61;38.7;2.2;6.8;1.1;15;24;1;1,,,,,
448;Butterhead lettuce,raw;14;0.2;0;0;0.1;0;1.1;1;1.3;0;31;7.6;0.4;0.2,,,,,
529;Buttermilk;34;0.5;0.3;0.1;0;1;4;4;3.4;0.1;110;16;0.1;0.5,,,,,,
49;Butter of choice;746;82.3;49.4;19.3;3.8;241;0.7;0.6;0.7;0;18;1.5;0;0.2,,,,,,
781;Cabbage sausage;361;32.3;11.7;15;3.6;46;1.5;1.5;15.9;2.5;16;18;0.7;1.1,,,,,,
10582;Cabbage vegetables (average),boiled (without addition of salt and fat);29;0.3;0.1;0;0.1;0;3;2.9;2.2;0;50;17;0.5;0.3,,,,,
1167;Cabbage vegetables (average),raw;29;0.3;0.1;0;0.1;0;3;2.9;2.2;0;52;19;0.7;0.3,,,,,
13417;Cake dough,whole (with butter),raw;372;21.5;12.4;4.9;1.8;55;33.8;0.7;7.6;0.8;20;72;2.8;1.9,,,,
13416;Cake dough,whole (with vegetable fat),raw;366;21;5.7;9.4;4.3;0;33.8;0.6;7.6;0.9;18;72;2.8;1.9,,,,
1176;Cake dough (with butter),raw;375;21.2;12.4;4.9;1.3;55;38.5;0.3;6.7;0.8;11;19;0.8;0.7,,,,,
906;Cake dough (with vegetable fat),raw;370;20.6;5.7;9.4;3.9;0;38.4;0.2;6.7;0.9;10;19;0.9;0.6,,,,,
877;Cake financier;431;25.5;8;11.5;4.3;31;37.4;29.2;11;0.1;80;71;1.5;1.8,,,,,,
916;Cake with carrots;296;16;1.7;9.3;4.1;121;24.7;19.2;11;0.2;100;71;2.2;2.1,,,,,,
10486;Calimocho (red wine mixed with cola);55;0;0;0;0;0;5.2;5.1;0.1;0;6.5;8;0.5;0.1,,,,,,
622;Camembert,at least 25% fidm;188;10;6;2.4;0.5;30;0;0;24.4;1.5;530;22;0.3;3,,,,,
614;Camembert,at least 45% fidm;297;23.7;14.2;5.6;1.1;71;0;0;20.8;2.2;370;19;0.1;2.2,,,,,
619;Camembert,at least 50% fidm;355;31.7;19;7.5;1.5;95;0;0;17.1;1.2;350;16;0.2;1.6,,,,,
953;Candy,toffee;351;3.6;2.2;1.1;0.1;11;79.3;79.3;0.4;0.3;21;5;0.8;0.1,,,,,
1644;Cannelloni filled with meat,prepared;193;9.9;5;3.2;0.6;34;14.6;2.6;10.4;0.7;96;20;1;1.7,,,,,
1646;Cannelloni filled with spinach and ricotta,prepared;222;13.7;7.7;3.6;0.8;38;15.2;1.8;8.6;0.9;200;33;1.1;1,,,,,
1121;Cappuccino (without chocolate powder),no sugar added;37;2.2;1.3;0.5;0.1;8;2.6;2.5;1.7;0.1;67;6.6;0;0.2,,,,,
1692;Capuns,prepared;168;10.4;5.2;3.2;0.8;68;10.1;1.1;8.1;1;43;15;1;1,,,,,
566;Carrot juice;33;0.1;0;0;0;0;6.8;4.8;0.7;0.1;24;13;0.5;0.1,,,,,,
355;Carrot,raw;38;0.3;0.1;0;0.1;0;6.6;6.4;0.8;0.1;31;8.4;0.2;0.1,,,,,
1002;Carrot,steamed (without addition of salt);42;0.3;0.1;0;0.1;0;7.3;7.1;0.9;0.1;33;8;0.2;0.1,,,,,
275;Cashew nut;606;45.2;7.8;23.8;7.8;0;26.6;5.9;21.5;0;40;270;5.2;4,,,,,,
350;Cauliflower,raw;26;0.3;0.1;0;0.2;0;2.3;2;2.4;0;20;15;0.5;0.3,,,,,
1004;Cauliflower,steamed (without addition of salt);28;0.3;0.1;0;0.2;0;2.4;2.1;2.5;0;20;14;0.4;0.3,,,,,
1660;Celeriac piccata,prepared;161;11.6;4.4;4.7;1.2;87;6.8;2;5.2;0.8;97;13;0.8;0.8,,,,,
357;Celeriac,raw;28;0.3;0;0;0.2;0;2.4;1.9;1.5;0.3;43;12;0.7;0.4,,,,,
1655;Celeriac slices,breaded,prepared;138;5.8;0.7;3.5;1;58;14.1;2.2;4.9;0.8;50;14;0.9;0.6,,,,
1013;Celeriac,steamed;30;0.3;0;0;0.2;0;2.6;2;1.6;0.2;43;11;0.6;0.4,,,,,
366;Celery,raw;15;0.1;0;0;0;0;1.5;1.5;0.9;0.3;52;14;0.5;0.1,,,,,
1026;Celery,steamed (without addition of salt);15;0.1;0;0;0;0;1.6;1.6;1;0.2;53;13;0.4;0.1,,,,,
1696;Cereal flakes (average);348;3.2;0.6;0.9;1.4;0;64;1.5;10.8;0;26;94;3.6;2.2,,,,,,
1081;Cervelat (Swiss sausage);249;21.5;8.2;9.7;1.7;51;0.5;0.5;13.4;2.1;11;13;0.8;1.6,,,,,,
376;Chanterelle,raw;24;0.5;0.1;0;0.3;0;0.2;0.2;2.3;0;8;14;6.5;0.6,,,,,
1038;Chanterelle,stewed (without addition of fat and salt);29;0.6;0.1;0;0.4;0;0.2;0.2;2.8;0;9.5;14;6.7;0.6,,,,,
1569;Cheese and sausage salad,prepared;262;22.6;9.4;9;2.3;45;0.7;0.6;13.8;1.4;290;18;0.7;2,,,,,
1601;Cheese bread slices,prepared;270;11.5;6.2;2.8;1;86;26;1;14.6;1.4;310;34;1.2;2,,,,,
1196;Cheese grated;390;29.4;17.7;6.9;1.4;89;0;0;31.5;1.7;1190;41;0.5;4.2,,,,,,
1546;Cherry pie,baked (with cake dough);157;6.2;3.4;1.5;0.5;37;21.1;12;3.3;0.2;27;14;0.6;0.3,,,,,
1545;Cherry pie,baked (with puff pastry);154;7.1;3.9;1.7;0.5;39;18.9;12;3;0.2;27;14;0.5;0.3,,,,,
882;Cherry pie from Zug;335;18.7;8.5;7.5;1.6;90;34.6;27;4.8;0.2;67;25;0.8;0.6,,,,,,
394;Cherry,raw;74;0.5;0.1;0.1;0.2;0;15.3;15.3;1.3;0;17;13;0.4;0.1,,,,,
1052;Cherry,stewed,drained (without addition of sugar);85;0.6;0.1;0.1;0.2;0;17.6;17.6;1.5;0;19;15;0.5;0.1,,,,
272;Chestnut,raw;200;1.5;0.3;0.7;0.7;0;42.4;5;3.4;0;18;31;2.1;1,,,,,
680;Chicken,breast (cut),raw;105;1.2;0.4;0.5;0.3;44;0.4;0;23.1;0.2;14;27;0.4;0.6,,,,
23;Chicken,breast,without skin,raw (France);109;0.9;0.3;0.3;0.3;56;0;0;25.2;0.1;3.9;29;0.4;0.6,,,
22;Chicken,breast,without skin,raw (Switzerland);107;1;0.3;0.4;0.3;63;0;0;24.6;0.1;3.3;27;0.3;0.5,,,
21;Chicken,breast,with skin,raw (France);126;3.3;1.3;1.7;0.9;56;0;0;24;0.1;4.6;26;0.5;0.6,,,
20;Chicken,breast,with skin,raw (Switzerland);152;6.5;2.1;3.3;1.3;70;0;0;23.3;0.1;3.9;26;0.3;0.5,,,
13276;Chicken,brest (schnitzel,ground),pan fried (without addition of fat and salt);131;1.5;0.5;0.6;0.4;55;0.4;0;28.9;0.2;18;27;0.4;0.8,,,
1070;Chicken egg,whole,hard boiled;157;11.4;2.9;4.3;2;508;0.3;0.3;13.2;0.4;56;9.1;1.9;1.6,,,,
27;Chicken,leg,without skin,raw (France);121;4.3;1.3;1.8;0.9;94;0;0;20.6;0.2;5.7;20;1.3;1.8,,,
26;Chicken,leg,without skin,raw (Switzerland);135;6.2;1.9;3;1.5;86;0;0;19.7;0.2;5.6;20;0.5;0.9,,,
712;Chicken,leg,with skin,raw;184;12.6;3.5;5.6;1.9;80;0;0;17.6;0.2;15;30;0.6;1.6,,,
25;Chicken,leg,with skin,raw (France);145;7.5;2.4;3.3;1.9;87;0;0;19.4;0.1;4.8;20;0.8;1,,,
24;Chicken,leg,with skin,raw (Switzerland);163;10.2;3.2;5;1.8;80;0;0;17.9;0.2;5.7;20;0.5;1,,,
13310;Chicken,leg with skin,roasted (without addition of fat and salt);218;13.6;4.3;6.7;2.4;107;0;0;23.9;0.2;7.2;21;0.6;1.3,,,,
711;Chicken,whole,with skin,raw;168;10.3;2.8;4.5;1.5;77;0;0;18.8;0.2;12;20;0.7;1,,,
13309;Chicken,whole with skin,roasted (without addition of fat and salt);224;13.7;3.7;6;2;103;0;0;25.1;0.2;15;21;0.9;1.3,,,,
1059;Chickpea,cooked (without addition of fat and salt);131;2;0.3;0.5;1.1;0;17.7;1;7.4;0;44;48;1.9;0.9,,,,,
439;Chickpea,dried;327;4.9;0.6;1.4;2.7;0;44.3;2.4;18.6;0;120;140;5.4;2.4,,,,,
447;Chicory,raw;14;0.2;0.1;0;0.1;0;0.7;0.6;1;0;20;10;0.2;0.2,,,,,
1006;Chicory,steamed (without addition of salt);14;0.2;0.1;0;0.1;0;0.7;0.6;1;0;20;9.3;0.2;0.2,,,,,
1648;Chili con carne,prepared;122;4.1;1.2;1.9;0.7;17;8.7;2.4;10.9;0.4;27;30;1.9;1.9,,,,,
437;Chinese cabbage,raw;16;0.3;0.1;0;0.1;0;1.2;1.2;1.1;0;40;11;0.6;0.3,,,,,
1007;Chinese cabbage,stewed (without addition of fat and salt);16;0.3;0.1;0;0.1;0;1.3;1.3;1.1;0;40;9.5;0.5;0.3,,,,,
374;Chives,fresh;30;0.6;0.1;0.1;0.2;0;1.9;1.9;3;0;86;40;1.5;0.5,,,,,
196;Chocolate,dark;537;31.8;19.7;11;1.1;1;53.4;50;5.7;0;48;120;6.7;2.2,,,,,
